id,name,age,department,salary
62103,User_62103,43,Sales,5300.00
62104,User_62104,44,Tech,5400.00
62105,User_62105,45,Sales,5500.00
62106,User_62106,46,Tech,5600.00
62107,User_62107,47,Sales,5700.00
62108,User_62108,48,Tech,5800.00
62109,User_62109,49,Sales,5900.00
62110,User_62110,50,Tech,6000.00
62111,User_62111,51,Sales,6100.00
62112,User_62112,52,Tech,6200.00
62113,User_62113,53,Sales,6300.00
62114,User_62114,54,Tech,6400.00
62115,User_62115,55,Sales,6500.00
62116,User_62116,56,Tech,6600.00
62117,User_62117,57,Sales,6700.00
62118,User_62118,58,Tech,6800.00
62119,User_62119,59,Sales,6900.00
62120,User_62120,20,Tech,7000.00
62121,User_62121,21,Sales,7100.00
62122,User_62122,22,Tech,7200.00
62123,User_62123,23,Sales,7300.00
62124,User_62124,24,Tech,7400.00
62125,User_62125,25,Sales,7500.00
62126,User_62126,26,Tech,7600.00
62127,User_62127,27,Sales,7700.00
62128,User_62128,28,Tech,7800.00
62129,User_62129,29,Sales,7900.00
62130,User_62130,30,Tech,8000.00
62131,User_62131,31,Sales,8100.00
62132,User_62132,32,Tech,8200.00
62133,User_62133,33,Sales,8300.00
62134,User_62134,34,Tech,8400.00
62135,User_62135,35,Sales,8500.00
62136,User_62136,36,Tech,8600.00
62137,User_62137,37,Sales,8700.00
62138,User_62138,38,Tech,8800.00
62139,User_62139,39,Sales,8900.00
62140,User_62140,40,Tech,9000.00
62141,User_62141,41,Sales,9100.00
62142,User_62142,42,Tech,9200.00
62143,User_62143,43,Sales,9300.00
62144,User_62144,44,Tech,9400.00
62145,User_62145,45,Sales,9500.00
62146,User_62146,46,Tech,9600.00
62147,User_62147,47,Sales,9700.00
62148,User_62148,48,Tech,9800.00
62149,User_62149,49,Sales,9900.00
62150,User_62150,50,Tech,10000.00
62151,User_62151,51,Sales,10100.00
62152,User_62152,52,Tech,10200.00
62153,User_62153,53,Sales,10300.00
62154,User_62154,54,Tech,10400.00
62155,User_62155,55,Sales,10500.00
62156,User_62156,56,Tech,10600.00
62157,User_62157,57,Sales,10700.00
62158,User_62158,58,Tech,10800.00
62159,User_62159,59,Sales,10900.00
62160,User_62160,20,Tech,11000.00
62161,User_62161,21,Sales,11100.00
62162,User_62162,22,Tech,11200.00
62163,User_62163,23,Sales,11300.00
62164,User_62164,24,Tech,11400.00
62165,User_62165,25,Sales,11500.00
62166,User_62166,26,Tech,11600.00
62167,User_62167,27,Sales,11700.00
62168,User_62168,28,Tech,11800.00
62169,User_62169,29,Sales,11900.00
62170,User_62170,30,Tech,12000.00
62171,User_62171,31,Sales,12100.00
62172,User_62172,32,Tech,12200.00
62173,User_62173,33,Sales,12300.00
62174,User_62174,34,Tech,12400.00
62175,User_62175,35,Sales,12500.00
62176,User_62176,36,Tech,12600.00
62177,User_62177,37,Sales,12700.00
62178,User_62178,38,Tech,12800.00
62179,User_62179,39,Sales,12900.00
62180,User_62180,40,Tech,13000.00
62181,User_62181,41,Sales,13100.00
62182,User_62182,42,Tech,13200.00
62183,User_62183,43,Sales,13300.00
62184,User_62184,44,Tech,13400.00
62185,User_62185,45,Sales,13500.00
62186,User_62186,46,Tech,13600.00
62187,User_62187,47,Sales,13700.00
62188,User_62188,48,Tech,13800.00
62189,User_62189,49,Sales,13900.00
62190,User_62190,50,Tech,14000.00
62191,User_62191,51,Sales,14100.00
62192,User_62192,52,Tech,14200.00
62193,User_62193,53,Sales,14300.00
62194,User_62194,54,Tech,14400.00
62195,User_62195,55,Sales,14500.00
62196,User_62196,56,Tech,14600.00
62197,User_62197,57,Sales,14700.00
62198,User_62198,58,Tech,14800.00
62199,User_62199,59,Sales,14900.00
62200,User_62200,20,Tech,5000.00
62201,User_62201,21,Sales,5100.00
62202,User_62202,22,Tech,5200.00
62203,User_62203,23,Sales,5300.00
62204,User_62204,24,Tech,5400.00
62205,User_62205,25,Sales,5500.00
62206,User_62206,26,Tech,5600.00
62207,User_62207,27,Sales,5700.00
62208,User_62208,28,Tech,5800.00
62209,User_62209,29,Sales,5900.00
62210,User_62210,30,Tech,6000.00
62211,User_62211,31,Sales,6100.00
62212,User_62212,32,Tech,6200.00
62213,User_62213,33,Sales,6300.00
62214,User_62214,34,Tech,6400.00
62215,User_62215,35,Sales,6500.00
62216,User_62216,36,Tech,6600.00
62217,User_62217,37,Sales,6700.00
62218,User_62218,38,Tech,6800.00
62219,User_62219,39,Sales,6900.00
62220,User_62220,40,Tech,7000.00
62221,User_62221,41,Sales,7100.00
62222,User_62222,42,Tech,7200.00
62223,User_62223,43,Sales,7300.00
62224,User_62224,44,Tech,7400.00
62225,User_62225,45,Sales,7500.00
62226,User_62226,46,Tech,7600.00
62227,User_62227,47,Sales,7700.00
62228,User_62228,48,Tech,7800.00
62229,User_62229,49,Sales,7900.00
62230,User_62230,50,Tech,8000.00
62231,User_62231,51,Sales,8100.00
62232,User_62232,52,Tech,8200.00
62233,User_62233,53,Sales,8300.00
62234,User_62234,54,Tech,8400.00
62235,User_62235,55,Sales,8500.00
62236,User_62236,56,Tech,8600.00
62237,User_62237,57,Sales,8700.00
62238,User_62238,58,Tech,8800.00
62239,User_62239,59,Sales,8900.00
62240,User_62240,20,Tech,9000.00
62241,User_62241,21,Sales,9100.00
62242,User_62242,22,Tech,9200.00
62243,User_62243,23,Sales,9300.00
62244,User_62244,24,Tech,9400.00
62245,User_62245,25,Sales,9500.00
62246,User_62246,26,Tech,9600.00
62247,User_62247,27,Sales,9700.00
62248,User_62248,28,Tech,9800.00
62249,User_62249,29,Sales,9900.00
62250,User_62250,30,Tech,10000.00
62251,User_62251,31,Sales,10100.00
62252,User_62252,32,Tech,10200.00
62253,User_62253,33,Sales,10300.00
62254,User_62254,34,Tech,10400.00
62255,User_62255,35,Sales,10500.00
62256,User_62256,36,Tech,10600.00
62257,User_62257,37,Sales,10700.00
62258,User_62258,38,Tech,10800.00
62259,User_62259,39,Sales,10900.00
62260,User_62260,40,Tech,11000.00
62261,User_62261,41,Sales,11100.00
62262,User_62262,42,Tech,11200.00
62263,User_62263,43,Sales,11300.00
62264,User_62264,44,Tech,11400.00
62265,User_62265,45,Sales,11500.00
62266,User_62266,46,Tech,11600.00
62267,User_62267,47,Sales,11700.00
62268,User_62268,48,Tech,11800.00
62269,User_62269,49,Sales,11900.00
62270,User_62270,50,Tech,12000.00
62271,User_62271,51,Sales,12100.00
62272,User_62272,52,Tech,12200.00
62273,User_62273,53,Sales,12300.00
62274,User_62274,54,Tech,12400.00
62275,User_62275,55,Sales,12500.00
62276,User_62276,56,Tech,12600.00
62277,User_62277,57,Sales,12700.00
62278,User_62278,58,Tech,12800.00
62279,User_62279,59,Sales,12900.00
62280,User_62280,20,Tech,13000.00
62281,User_62281,21,Sales,13100.00
62282,User_62282,22,Tech,13200.00
62283,User_62283,23,Sales,13300.00
62284,User_62284,24,Tech,13400.00
62285,User_62285,25,Sales,13500.00
62286,User_62286,26,Tech,13600.00
62287,User_62287,27,Sales,13700.00
62288,User_62288,28,Tech,13800.00
62289,User_62289,29,Sales,13900.00
62290,User_62290,30,Tech,14000.00
62291,User_62291,31,Sales,14100.00
62292,User_62292,32,Tech,14200.00
62293,User_62293,33,Sales,14300.00
62294,User_62294,34,Tech,14400.00
62295,User_62295,35,Sales,14500.00
62296,User_62296,36,Tech,14600.00
62297,User_62297,37,Sales,14700.00
62298,User_62298,38,Tech,14800.00
62299,User_62299,39,Sales,14900.00
62300,User_62300,40,Tech,5000.00
62301,User_62301,41,Sales,5100.00
62302,User_62302,42,Tech,5200.00
62303,User_62303,43,Sales,5300.00
62304,User_62304,44,Tech,5400.00
62305,User_62305,45,Sales,5500.00
62306,User_62306,46,Tech,5600.00
62307,User_62307,47,Sales,5700.00
62308,User_62308,48,Tech,5800.00
62309,User_62309,49,Sales,5900.00
62310,User_62310,50,Tech,6000.00
62311,User_62311,51,Sales,6100.00
62312,User_62312,52,Tech,6200.00
62313,User_62313,53,Sales,6300.00
62314,User_62314,54,Tech,6400.00
62315,User_62315,55,Sales,6500.00
62316,User_62316,56,Tech,6600.00
62317,User_62317,57,Sales,6700.00
62318,User_62318,58,Tech,6800.00
62319,User_62319,59,Sales,6900.00
62320,User_62320,20,Tech,7000.00
62321,User_62321,21,Sales,7100.00
62322,User_62322,22,Tech,7200.00
62323,User_62323,23,Sales,7300.00
62324,User_62324,24,Tech,7400.00
62325,User_62325,25,Sales,7500.00
62326,User_62326,26,Tech,7600.00
62327,User_62327,27,Sales,7700.00
62328,User_62328,28,Tech,7800.00
62329,User_62329,29,Sales,7900.00
62330,User_62330,30,Tech,8000.00
62331,User_62331,31,Sales,8100.00
62332,User_62332,32,Tech,8200.00
62333,User_62333,33,Sales,8300.00
62334,User_62334,34,Tech,8400.00
62335,User_62335,35,Sales,8500.00
62336,User_62336,36,Tech,8600.00
62337,User_62337,37,Sales,8700.00
62338,User_62338,38,Tech,8800.00
62339,User_62339,39,Sales,8900.00
62340,User_62340,40,Tech,9000.00
62341,User_62341,41,Sales,9100.00
62342,User_62342,42,Tech,9200.00
62343,User_62343,43,Sales,9300.00
62344,User_62344,44,Tech,9400.00
62345,User_62345,45,Sales,9500.00
62346,User_62346,46,Tech,9600.00
62347,User_62347,47,Sales,9700.00
62348,User_62348,48,Tech,9800.00
62349,User_62349,49,Sales,9900.00
62350,User_62350,50,Tech,10000.00
62351,User_62351,51,Sales,10100.00
62352,User_62352,52,Tech,10200.00
62353,User_62353,53,Sales,10300.00
62354,User_62354,54,Tech,10400.00
62355,User_62355,55,Sales,10500.00
62356,User_62356,56,Tech,10600.00
62357,User_62357,57,Sales,10700.00
62358,User_62358,58,Tech,10800.00
62359,User_62359,59,Sales,10900.00
62360,User_62360,20,Tech,11000.00
62361,User_62361,21,Sales,11100.00
62362,User_62362,22,Tech,11200.00
62363,User_62363,23,Sales,11300.00
62364,User_62364,24,Tech,11400.00
62365,User_62365,25,Sales,11500.00
62366,User_62366,26,Tech,11600.00
62367,User_62367,27,Sales,11700.00
62368,User_62368,28,Tech,11800.00
62369,User_62369,29,Sales,11900.00
62370,User_62370,30,Tech,12000.00
62371,User_62371,31,Sales,12100.00
62372,User_62372,32,Tech,12200.00
62373,User_62373,33,Sales,12300.00
62374,User_62374,34,Tech,12400.00
62375,User_62375,35,Sales,12500.00
62376,User_62376,36,Tech,12600.00
62377,User_62377,37,Sales,12700.00
62378,User_62378,38,Tech,12800.00
62379,User_62379,39,Sales,12900.00
62380,User_62380,40,Tech,13000.00
62381,User_62381,41,Sales,13100.00
62382,User_62382,42,Tech,13200.00
62383,User_62383,43,Sales,13300.00
62384,User_62384,44,Tech,13400.00
62385,User_62385,45,Sales,13500.00
62386,User_62386,46,Tech,13600.00
62387,User_62387,47,Sales,13700.00
62388,User_62388,48,Tech,13800.00
62389,User_62389,49,Sales,13900.00
62390,User_62390,50,Tech,14000.00
62391,User_62391,51,Sales,14100.00
62392,User_62392,52,Tech,14200.00
62393,User_62393,53,Sales,14300.00
62394,User_62394,54,Tech,14400.00
62395,User_62395,55,Sales,14500.00
62396,User_62396,56,Tech,14600.00
62397,User_62397,57,Sales,14700.00
62398,User_62398,58,Tech,14800.00
62399,User_62399,59,Sales,14900.00
62400,User_62400,20,Tech,5000.00
62401,User_62401,21,Sales,5100.00
62402,User_62402,22,Tech,5200.00
62403,User_62403,23,Sales,5300.00
62404,User_62404,24,Tech,5400.00
62405,User_62405,25,Sales,5500.00
62406,User_62406,26,Tech,5600.00
62407,User_62407,27,Sales,5700.00
62408,User_62408,28,Tech,5800.00
62409,User_62409,29,Sales,5900.00
62410,User_62410,30,Tech,6000.00
62411,User_62411,31,Sales,6100.00
62412,User_62412,32,Tech,6200.00
62413,User_62413,33,Sales,6300.00
62414,User_62414,34,Tech,6400.00
62415,User_62415,35,Sales,6500.00
62416,User_62416,36,Tech,6600.00
62417,User_62417,37,Sales,6700.00
62418,User_62418,38,Tech,6800.00
62419,User_62419,39,Sales,6900.00
62420,User_62420,40,Tech,7000.00
62421,User_62421,41,Sales,7100.00
62422,User_62422,42,Tech,7200.00
62423,User_62423,43,Sales,7300.00
62424,User_62424,44,Tech,7400.00
62425,User_62425,45,Sales,7500.00
62426,User_62426,46,Tech,7600.00
62427,User_62427,47,Sales,7700.00
62428,User_62428,48,Tech,7800.00
62429,User_62429,49,Sales,7900.00
62430,User_62430,50,Tech,8000.00
62431,User_62431,51,Sales,8100.00
62432,User_62432,52,Tech,8200.00
62433,User_62433,53,Sales,8300.00
62434,User_62434,54,Tech,8400.00
62435,User_62435,55,Sales,8500.00
62436,User_62436,56,Tech,8600.00
62437,User_62437,57,Sales,8700.00
62438,User_62438,58,Tech,8800.00
62439,User_62439,59,Sales,8900.00
62440,User_62440,20,Tech,9000.00
62441,User_62441,21,Sales,9100.00
62442,User_62442,22,Tech,9200.00
62443,User_62443,23,Sales,9300.00
62444,User_62444,24,Tech,9400.00
62445,User_62445,25,Sales,9500.00
62446,User_62446,26,Tech,9600.00
62447,User_62447,27,Sales,9700.00
62448,User_62448,28,Tech,9800.00
62449,User_62449,29,Sales,9900.00
62450,User_62450,30,Tech,10000.00
62451,User_62451,31,Sales,10100.00
62452,User_62452,32,Tech,10200.00
62453,User_62453,33,Sales,10300.00
62454,User_62454,34,Tech,10400.00
62455,User_62455,35,Sales,10500.00
62456,User_62456,36,Tech,10600.00
62457,User_62457,37,Sales,10700.00
62458,User_62458,38,Tech,10800.00
62459,User_62459,39,Sales,10900.00
62460,User_62460,40,Tech,11000.00
62461,User_62461,41,Sales,11100.00
62462,User_62462,42,Tech,11200.00
62463,User_62463,43,Sales,11300.00
62464,User_62464,44,Tech,11400.00
62465,User_62465,45,Sales,11500.00
62466,User_62466,46,Tech,11600.00
62467,User_62467,47,Sales,11700.00
62468,User_62468,48,Tech,11800.00
62469,User_62469,49,Sales,11900.00
62470,User_62470,50,Tech,12000.00
62471,User_62471,51,Sales,12100.00
62472,User_62472,52,Tech,12200.00
62473,User_62473,53,Sales,12300.00
62474,User_62474,54,Tech,12400.00
62475,User_62475,55,Sales,12500.00
62476,User_62476,56,Tech,12600.00
62477,User_62477,57,Sales,12700.00
62478,User_62478,58,Tech,12800.00
62479,User_62479,59,Sales,12900.00
62480,User_62480,20,Tech,13000.00
62481,User_62481,21,Sales,13100.00
62482,User_62482,22,Tech,13200.00
62483,User_62483,23,Sales,13300.00
62484,User_62484,24,Tech,13400.00
62485,User_62485,25,Sales,13500.00
62486,User_62486,26,Tech,13600.00
62487,User_62487,27,Sales,13700.00
62488,User_62488,28,Tech,13800.00
62489,User_62489,29,Sales,13900.00
62490,User_62490,30,Tech,14000.00
62491,User_62491,31,Sales,14100.00
62492,User_62492,32,Tech,14200.00
62493,User_62493,33,Sales,14300.00
62494,User_62494,34,Tech,14400.00
62495,User_62495,35,Sales,14500.00
62496,User_62496,36,Tech,14600.00
62497,User_62497,37,Sales,14700.00
62498,User_62498,38,Tech,14800.00
62499,User_62499,39,Sales,14900.00
62500,User_62500,40,Tech,5000.00
62501,User_62501,41,Sales,5100.00
62502,User_62502,42,Tech,5200.00
62503,User_62503,43,Sales,5300.00
62504,User_62504,44,Tech,5400.00
62505,User_62505,45,Sales,5500.00
62506,User_62506,46,Tech,5600.00
62507,User_62507,47,Sales,5700.00
62508,User_62508,48,Tech,5800.00
62509,User_62509,49,Sales,5900.00
62510,User_62510,50,Tech,6000.00
62511,User_62511,51,Sales,6100.00
62512,User_62512,52,Tech,6200.00
62513,User_62513,53,Sales,6300.00
62514,User_62514,54,Tech,6400.00
62515,User_62515,55,Sales,6500.00
62516,User_62516,56,Tech,6600.00
62517,User_62517,57,Sales,6700.00
62518,User_62518,58,Tech,6800.00
62519,User_62519,59,Sales,6900.00
62520,User_62520,20,Tech,7000.00
62521,User_62521,21,Sales,7100.00
62522,User_62522,22,Tech,7200.00
62523,User_62523,23,Sales,7300.00
62524,User_62524,24,Tech,7400.00
62525,User_62525,25,Sales,7500.00
62526,User_62526,26,Tech,7600.00
62527,User_62527,27,Sales,7700.00
62528,User_62528,28,Tech,7800.00
62529,User_62529,29,Sales,7900.00
62530,User_62530,30,Tech,8000.00
62531,User_62531,31,Sales,8100.00
62532,User_62532,32,Tech,8200.00
62533,User_62533,33,Sales,8300.00
62534,User_62534,34,Tech,8400.00
62535,User_62535,35,Sales,8500.00
62536,User_62536,36,Tech,8600.00
62537,User_62537,37,Sales,8700.00
62538,User_62538,38,Tech,8800.00
62539,User_62539,39,Sales,8900.00
62540,User_62540,40,Tech,9000.00
62541,User_62541,41,Sales,9100.00
62542,User_62542,42,Tech,9200.00
62543,User_62543,43,Sales,9300.00
62544,User_62544,44,Tech,9400.00
62545,User_62545,45,Sales,9500.00
62546,User_62546,46,Tech,9600.00
62547,User_62547,47,Sales,9700.00
62548,User_62548,48,Tech,9800.00
62549,User_62549,49,Sales,9900.00
62550,User_62550,50,Tech,10000.00
62551,User_62551,51,Sales,10100.00
62552,User_62552,52,Tech,10200.00
62553,User_62553,53,Sales,10300.00
62554,User_62554,54,Tech,10400.00
62555,User_62555,55,Sales,10500.00
62556,User_62556,56,Tech,10600.00
62557,User_62557,57,Sales,10700.00
62558,User_62558,58,Tech,10800.00
62559,User_62559,59,Sales,10900.00
62560,User_62560,20,Tech,11000.00
62561,User_62561,21,Sales,11100.00
62562,User_62562,22,Tech,11200.00
62563,User_62563,23,Sales,11300.00
62564,User_62564,24,Tech,11400.00
62565,User_62565,25,Sales,11500.00
62566,User_62566,26,Tech,11600.00
62567,User_62567,27,Sales,11700.00
62568,User_62568,28,Tech,11800.00
62569,User_62569,29,Sales,11900.00
62570,User_62570,30,Tech,12000.00
62571,User_62571,31,Sales,12100.00
62572,User_62572,32,Tech,12200.00
62573,User_62573,33,Sales,12300.00
62574,User_62574,34,Tech,12400.00
62575,User_62575,35,Sales,12500.00
62576,User_62576,36,Tech,12600.00
62577,User_62577,37,Sales,12700.00
62578,User_62578,38,Tech,12800.00
62579,User_62579,39,Sales,12900.00
62580,User_62580,40,Tech,13000.00
62581,User_62581,41,Sales,13100.00
62582,User_62582,42,Tech,13200.00
62583,User_62583,43,Sales,13300.00
62584,User_62584,44,Tech,13400.00
62585,User_62585,45,Sales,13500.00
62586,User_62586,46,Tech,13600.00
62587,User_62587,47,Sales,13700.00
62588,User_62588,48,Tech,13800.00
62589,User_62589,49,Sales,13900.00
62590,User_62590,50,Tech,14000.00
62591,User_62591,51,Sales,14100.00
62592,User_62592,52,Tech,14200.00
62593,User_62593,53,Sales,14300.00
62594,User_62594,54,Tech,14400.00
62595,User_62595,55,Sales,14500.00
62596,User_62596,56,Tech,14600.00
62597,User_62597,57,Sales,14700.00
62598,User_62598,58,Tech,14800.00
62599,User_62599,59,Sales,14900.00
62600,User_62600,20,Tech,5000.00
62601,User_62601,21,Sales,5100.00
62602,User_62602,22,Tech,5200.00
62603,User_62603,23,Sales,5300.00
62604,User_62604,24,Tech,5400.00
62605,User_62605,25,Sales,5500.00
62606,User_62606,26,Tech,5600.00
62607,User_62607,27,Sales,5700.00
62608,User_62608,28,Tech,5800.00
62609,User_62609,29,Sales,5900.00
62610,User_62610,30,Tech,6000.00
62611,User_62611,31,Sales,6100.00
62612,User_62612,32,Tech,6200.00
62613,User_62613,33,Sales,6300.00
62614,User_62614,34,Tech,6400.00
62615,User_62615,35,Sales,6500.00
62616,User_62616,36,Tech,6600.00
62617,User_62617,37,Sales,6700.00
62618,User_62618,38,Tech,6800.00
62619,User_62619,39,Sales,6900.00
62620,User_62620,40,Tech,7000.00
62621,User_62621,41,Sales,7100.00
62622,User_62622,42,Tech,7200.00
62623,User_62623,43,Sales,7300.00
62624,User_62624,44,Tech,7400.00
62625,User_62625,45,Sales,7500.00
62626,User_62626,46,Tech,7600.00
62627,User_62627,47,Sales,7700.00
62628,User_62628,48,Tech,7800.00
62629,User_62629,49,Sales,7900.00
62630,User_62630,50,Tech,8000.00
62631,User_62631,51,Sales,8100.00
62632,User_62632,52,Tech,8200.00
62633,User_62633,53,Sales,8300.00
62634,User_62634,54,Tech,8400.00
62635,User_62635,55,Sales,8500.00
62636,User_62636,56,Tech,8600.00
62637,User_62637,57,Sales,8700.00
62638,User_62638,58,Tech,8800.00
62639,User_62639,59,Sales,8900.00
62640,User_62640,20,Tech,9000.00
62641,User_62641,21,Sales,9100.00
62642,User_62642,22,Tech,9200.00
62643,User_62643,23,Sales,9300.00
62644,User_62644,24,Tech,9400.00
62645,User_62645,25,Sales,9500.00
62646,User_62646,26,Tech,9600.00
62647,User_62647,27,Sales,9700.00
62648,User_62648,28,Tech,9800.00
62649,User_62649,29,Sales,9900.00
62650,User_62650,30,Tech,10000.00
62651,User_62651,31,Sales,10100.00
62652,User_62652,32,Tech,10200.00
62653,User_62653,33,Sales,10300.00
62654,User_62654,34,Tech,10400.00
62655,User_62655,35,Sales,10500.00
62656,User_62656,36,Tech,10600.00
62657,User_62657,37,Sales,10700.00
62658,User_62658,38,Tech,10800.00
62659,User_62659,39,Sales,10900.00
62660,User_62660,40,Tech,11000.00
62661,User_62661,41,Sales,11100.00
62662,User_62662,42,Tech,11200.00
62663,User_62663,43,Sales,11300.00
62664,User_62664,44,Tech,11400.00
62665,User_62665,45,Sales,11500.00
62666,User_62666,46,Tech,11600.00
62667,User_62667,47,Sales,11700.00
62668,User_62668,48,Tech,11800.00
62669,User_62669,49,Sales,11900.00
62670,User_62670,50,Tech,12000.00
62671,User_62671,51,Sales,12100.00
62672,User_62672,52,Tech,12200.00
62673,User_62673,53,Sales,12300.00
62674,User_62674,54,Tech,12400.00
62675,User_62675,55,Sales,12500.00
62676,User_62676,56,Tech,12600.00
62677,User_62677,57,Sales,12700.00
62678,User_62678,58,Tech,12800.00
62679,User_62679,59,Sales,12900.00
62680,User_62680,20,Tech,13000.00
62681,User_62681,21,Sales,13100.00
62682,User_62682,22,Tech,13200.00
62683,User_62683,23,Sales,13300.00
62684,User_62684,24,Tech,13400.00
62685,User_62685,25,Sales,13500.00
62686,User_62686,26,Tech,13600.00
62687,User_62687,27,Sales,13700.00
62688,User_62688,28,Tech,13800.00
62689,User_62689,29,Sales,13900.00
62690,User_62690,30,Tech,14000.00
